Time,Date,Sender_account,Receiver_account,Amount,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Is_laundering,Laundering_type
20:28:32,2023-07-05,3365685581,63623802,195.77,UK pounds,Euro,UK,France,Cross-border,0,Normal_Small_Fan_Out
20:28:36,2023-07-05,9159938831,3714307828,11859.55,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:28:36,2023-07-05,2805825931,7706740563,2582.75,Euro,UK pounds,France,UK,Cross-border,0,Normal_Small_Fan_Out
20:28:39,2023-07-05,6298977623,4680085072,7529.98,UK pounds,Naira,UK,Nigeria,Cross-border,0,Normal_Small_Fan_Out
20:28:49,2023-07-05,2075111046,7775705821,4936.51,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:28:53,2023-07-05,712383432,3664636424,16561.81,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:29:06,2023-07-05,1740669358,9481189819,5262.11,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:29:15,2023-07-05,3327131586,3910686758,5816.33,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:29:16,2023-07-05,1315839027,2916364400,11915.37,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:29:19,2023-07-05,8630815788,1782477011,73798.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Mutual
20:29:22,2023-07-05,1403092695,7277222272,987.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:29:31,2023-07-05,7665277514,9138697558,9061.83,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:29:31,2023-07-05,5889487944,7904393357,9031.64,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:29:32,2023-07-05,2748985518,9409223282,29594.15,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:29:39,2023-07-05,669369729,5408804160,32495.34,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:29:41,2023-07-05,8589580928,4590612319,6721.15,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Foward
20:29:41,2023-07-05,5067430930,3524073967,5968.17,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:29:42,2023-07-05,2790083909,1223894316,384.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:29:53,2023-07-05,6901737039,2491300973,11938.36,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:29:56,2023-07-05,7332692214,26856389,17542.47,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
20:29:56,2023-07-05,2146115362,2992281261,14115.31,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:30:04,2023-07-05,323461619,46579625,797.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:30:08,2023-07-05,6054227254,6883949230,7781.3,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Periodical
20:30:12,2023-07-05,5095505563,921969401,8131.07,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:30:14,2023-07-05,4740478723,2513532040,1302.52,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:30:21,2023-07-05,366504489,1369856962,14506.57,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:30:23,2023-07-05,812023082,7257271290,7786.23,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:30:24,2023-07-05,3343239465,4979180078,117.4,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:30:27,2023-07-05,8456279067,3917081016,4629.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:30:27,2023-07-05,8974969876,7462366697,21218.71,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:30:27,2023-07-05,3299538255,2144727277,8253.77,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:30:28,2023-07-05,3130229847,4397480009,1214.35,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:30:36,2023-07-05,570487684,6716463534,10525.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:30:39,2023-07-05,8766633954,299229262,180.32,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:30:39,2023-07-05,6730149458,3934291176,9929.0,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:30:40,2023-07-05,6997849959,9123929224,566.34,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:30:41,2023-07-05,8347362749,2750580457,18012.47,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:30:42,2023-07-05,2269104053,6564940987,4135.96,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:30:55,2023-07-05,7665277514,2937323462,5711.25,UK pounds,Euro,UK,Austria,Cross-border,0,Normal_Fan_Out
20:31:04,2023-07-05,1425529588,6372737611,9932.65,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
20:31:04,2023-07-05,9045243923,4701947560,1702.57,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:31:06,2023-07-05,5908415733,60569252,8590.06,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:31:07,2023-07-05,511950913,3905432936,4618.07,UK pounds,Euro,UK,Spain,Cross-border,0,Normal_Fan_Out
20:31:12,2023-07-05,4054416155,7399430308,5833.63,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:31:12,2023-07-05,2184622080,7399430308,7478.91,Yen,UK pounds,Japan,UK,Cross-border,0,Normal_Fan_In
20:31:15,2023-07-05,2330916766,2689330590,97.47,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:31:16,2023-07-05,2879154713,8519626566,4722.38,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Periodical
20:31:16,2023-07-05,5247160115,3788553243,1918.71,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:31:20,2023-07-05,69958200,1264766411,119.75,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:31:21,2023-07-05,4086216401,4974733070,10389.86,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:31:25,2023-07-05,1838028557,7828742167,13402.94,UK pounds,Turkish lira,UK,Italy,Cross-border,0,Normal_Fan_Out
20:31:25,2023-07-05,1697001278,3483875512,5166.56,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Periodical
20:31:27,2023-07-05,6868769414,5376271195,5286.77,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:31:28,2023-07-05,3299538255,4910399851,12116.48,UK pounds,Pakistani rupee,UK,Pakistan,Cross-border,0,Normal_Fan_Out
20:31:29,2023-07-05,1378098089,6947987237,11847.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:31:30,2023-07-05,9206875072,1589054567,16407.32,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:31:31,2023-07-05,6730149458,5657292169,7034.13,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:31:32,2023-07-05,5440939413,8340081608,5751.16,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:31:32,2023-07-05,4480813618,7530596944,121.77,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:31:32,2023-07-05,5092600281,3192136908,6454.37,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:31:32,2023-07-05,5824124838,579175650,5629.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:31:33,2023-07-05,6864608989,101926196,7392.46,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:31:34,2023-07-05,3299538255,4910399851,12217.02,UK pounds,Pakistani rupee,UK,Pakistan,Cross-border,0,Normal_Fan_Out
20:31:36,2023-07-05,7169908381,810218197,1690.88,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:31:37,2023-07-05,98142606,650502440,17265.78,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:31:39,2023-07-05,2843358233,4967807272,1605.64,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Group
20:31:40,2023-07-05,1179940769,8853395893,6845.65,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:31:43,2023-07-05,3651434649,8412793049,629.57,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:31:43,2023-07-05,3422862163,5496919300,11070.58,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Periodical
20:31:45,2023-07-05,6067694588,5282904088,572.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:31:48,2023-07-05,1179940769,5918248675,9628.21,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:31:50,2023-07-05,7619991317,2919804845,6129.21,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:31:50,2023-07-05,357989553,1538137824,707.38,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:31:51,2023-07-05,9477197803,9470900950,260.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:31:59,2023-07-05,2819114583,8568443439,5591.39,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Small_Fan_Out
20:32:03,2023-07-05,7870891856,2148334005,7998.61,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Small_Fan_Out
20:32:03,2023-07-05,2019695418,3711051039,3220.09,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:32:04,2023-07-05,9669134064,7570377123,4987.18,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:32:06,2023-07-05,5993600544,6320285946,7364.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:32:14,2023-07-05,7545872000,7324358590,9242.63,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:32:14,2023-07-05,8039556217,5734505679,1091.6,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:32:17,2023-07-05,9860160776,3193563576,592.96,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:32:18,2023-07-05,6686092342,823965231,32580.9,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:32:18,2023-07-05,4316040034,6811975048,5717.78,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Group
20:32:21,2023-07-05,1175546016,460003950,8491.32,Euro,UK pounds,Spain,UK,Cross-border,0,Normal_Plus_Mutual
20:32:22,2023-07-05,2062790232,8464577990,5132.67,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:32:25,2023-07-05,9947830922,6109723411,265.77,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:32:27,2023-07-05,366504489,9537429512,18077.97,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:32:28,2023-07-05,5100290592,2919804845,9561.94,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
20:32:30,2023-07-05,5260635412,7604445936,17311.57,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:32:34,2023-07-05,6856232149,7399430308,10379.29,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:32:37,2023-07-05,1326183659,9682472867,21207.46,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:32:42,2023-07-05,6157452582,2157956607,21815.29,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:32:44,2023-07-05,3014747000,915444634,9698.25,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:32:46,2023-07-05,8968592383,4893651273,7580.01,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:32:49,2023-07-05,3822998763,1912668205,3026.98,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:32:52,2023-07-05,6208213205,228171677,1458.1,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:32:59,2023-07-05,812023082,9302946169,4702.72,UK pounds,Albanian lek,UK,Albania,Cross-border,0,Normal_Fan_Out
20:32:59,2023-07-05,6568565802,6326080047,9812.67,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:33:00,2023-07-05,6660473040,2781704618,145.88,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:33:01,2023-07-05,5095505563,921969401,8119.41,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:33:03,2023-07-05,7383871234,3256397426,4820.1,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Small_Fan_Out
20:33:06,2023-07-05,1379669060,1663948956,2209.66,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:33:07,2023-07-05,8665066117,9150557588,16314.26,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:33:07,2023-07-05,6730149458,9074167805,7451.81,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:33:09,2023-07-05,2495909622,3608937665,13704.88,Euro,Yen,Netherlands,Japan,Cross-border,0,Normal_Fan_Out
20:33:09,2023-07-05,801088414,2573571632,1828.21,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:33:10,2023-07-05,7052455637,3825321860,3400.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:33:12,2023-07-05,7325132385,7399430308,5612.55,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:33:15,2023-07-05,812023082,3288931678,17632.1,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:33:15,2023-07-05,1065695762,3964964771,2698.85,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:33:15,2023-07-05,6197663414,7775705821,8726.18,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:33:16,2023-07-05,8765765257,7716271891,244.74,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:33:16,2023-07-05,4598167628,6691469777,212.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:33:20,2023-07-05,1179940769,6735541578,16083.76,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:33:23,2023-07-05,559527992,7732602020,183.57,Dirham,UK pounds,UAE,UK,Cross-border,0,Normal_Small_Fan_Out
20:33:25,2023-07-05,4026843179,8398424057,7547.21,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:33:30,2023-07-05,5073580368,8723845753,4904.48,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:33:31,2023-07-05,5993600544,2768581704,7822.21,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:33:39,2023-07-05,9247780533,6442364573,9143.79,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:33:44,2023-07-05,4262711683,782576218,7585.47,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:33:44,2023-07-05,8533172238,6562794830,391.94,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:33:53,2023-07-05,6307900258,2306566905,2250.74,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:33:54,2023-07-05,2889621874,4557691810,43679.54,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:33:55,2023-07-05,7571433244,2650102950,7229.02,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:00,2023-07-05,1838028557,6239947700,6208.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:00,2023-07-05,1871335136,3410960460,5012.76,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:34:01,2023-07-05,4800139966,3192136908,8439.55,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:34:01,2023-07-05,3125416704,1996098205,4503.74,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:34:03,2023-07-05,239118973,9453303705,1433.33,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:34:04,2023-07-05,2734238828,7437135275,616.2,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:34:04,2023-07-05,8411585868,8340081608,6173.86,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:34:05,2023-07-05,1425529588,3802976095,5902.32,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Fan_Out
20:34:07,2023-07-05,5993600544,6919757040,4590.6,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:34:11,2023-07-05,1487922912,5503656528,1230.57,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:34:11,2023-07-05,8891878216,5826522294,5570.9,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:34:12,2023-07-05,4609860102,2001388689,4706.66,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:34:15,2023-07-05,1735073653,2950086075,5563.36,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:34:18,2023-07-05,4845524197,4584824403,10170.37,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Fan_Out
20:34:21,2023-07-05,9206875072,2607855081,8714.47,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:21,2023-07-05,2495909622,6097064580,4547.22,Euro,Naira,Netherlands,Nigeria,Cross-border,0,Normal_Fan_Out
20:34:22,2023-07-05,4253709726,7015347723,8158.04,UK pounds,Swiss franc,UK,Switzerland,Cross-border,0,Normal_Fan_Out
20:34:22,2023-07-05,3299538255,2292897712,9039.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:34:23,2023-07-05,6728927564,26856389,5078.09,UK pounds,Euro,UK,Italy,Cross-border,0,Normal_Fan_In
20:34:26,2023-07-05,7581476850,823965231,8400.94,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:34:29,2023-07-05,98142606,6131599307,4904.27,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:31,2023-07-05,6792430753,2253032068,30758.84,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:34:33,2023-07-05,5260635412,4169343637,5310.51,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:34:36,2023-07-05,206167940,5214431454,432.21,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Group
20:34:44,2023-07-05,6356856842,5299928194,11385.64,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Small_Fan_Out
20:34:45,2023-07-05,211185058,8112230794,163.44,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:34:48,2023-07-05,4086216401,7488790448,6885.06,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:49,2023-07-05,6364275595,3921345416,422.0,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:34:53,2023-07-05,6730149458,2126448110,6271.9,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:53,2023-07-05,2501620592,9513953776,11624.73,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Mutual
20:34:53,2023-07-05,2139044265,5865465034,6481.88,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Plus_Mutual
20:34:55,2023-07-05,6901737039,4430078595,4794.51,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:34:56,2023-07-05,5381215719,166274508,4309.95,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Plus_Mutual
20:35:00,2023-07-05,3408965631,7571981040,7816.19,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:35:02,2023-07-05,2868369804,2717995306,4801.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:35:03,2023-07-05,406968209,6476436224,13865.33,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:35:05,2023-07-05,8204140114,6958460283,2365.67,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Foward
20:35:05,2023-07-05,8359784024,6689782882,1740.79,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:35:07,2023-07-05,4903196556,5408804160,14654.21,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:35:12,2023-07-05,1688983889,8798865253,876.02,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:35:13,2023-07-05,6730149458,6594438818,10469.93,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_Out
20:35:14,2023-07-05,406968209,4439929351,25124.4,UK pounds,Mexican Peso,UK,Mexico,Cross-border,0,Normal_Fan_Out
20:35:15,2023-07-05,2068772544,4297288056,9882.96,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:35:22,2023-07-05,8416266014,8818508352,8469.56,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:35:23,2023-07-05,9247780533,1066463048,5052.6,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:35:23,2023-07-05,9334549462,2365954834,2185.62,US dollar,UK pounds,USA,UK,Cross-border,0,Normal_Small_Fan_Out
20:35:24,2023-07-05,7571433244,8336846414,6846.17,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:35:26,2023-07-05,2612971571,823965231,7916.62,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:35:28,2023-07-05,1557221100,5363494805,170.45,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:35:28,2023-07-05,5095505563,7277791667,5178.18,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:35:32,2023-07-05,4086216401,6698837868,11400.64,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:35:34,2023-07-05,8016532752,3442392619,5848.03,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:35:35,2023-07-05,4647980880,1733194071,15994.77,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:35:36,2023-07-05,6360870951,1854342411,5663.38,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:35:41,2023-07-05,8229566807,7031755078,11150.42,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:35:43,2023-07-05,906150655,8154908813,154.16,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:35:44,2023-07-05,6086500203,1188574274,4073.56,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
20:35:50,2023-07-05,9995342176,8252705405,691.09,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:35:55,2023-07-05,4593742040,1090553596,2495.76,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:35:58,2023-07-05,5095505563,6472593101,13309.46,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:35:59,2023-07-05,1646018602,3961552549,116.26,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:36:00,2023-07-05,4253709726,474956014,11422.35,Mexican Peso,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:36:02,2023-07-05,4068070259,9537459071,7770.7,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:36:04,2023-07-05,9997933000,3892358720,16982.96,UK pounds,Indian rupee,UK,India,Cross-border,0,Normal_Small_Fan_Out
20:36:05,2023-07-05,6602442353,7568834530,7981.92,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:08,2023-07-05,516312453,6026456923,367.97,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Small_Fan_Out
20:36:10,2023-07-05,1348133226,8464577990,10520.72,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_In
20:36:11,2023-07-05,649073516,8269699406,1429.89,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:36:12,2023-07-05,4230972642,3415871125,10459.71,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:13,2023-07-05,7468323801,7412020777,6705.3,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:36:15,2023-07-05,98142606,7589585640,5232.59,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:15,2023-07-05,6602442353,2166183560,7208.2,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Fan_Out
20:36:20,2023-07-05,6203506314,3630729387,6798.27,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:21,2023-07-05,777471641,4107570314,20428.82,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Plus_Mutual
20:36:21,2023-07-05,8423072501,5755119224,700.2,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:36:21,2023-07-05,3343239465,3377263472,176.47,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:36:24,2023-07-05,6602442353,3316218713,5413.94,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:24,2023-07-05,2828791592,4640863360,1719.04,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:36:25,2023-07-05,8968592383,2682194890,6210.65,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_Out
20:36:27,2023-07-05,2062790232,8464577990,5081.84,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_In
20:36:27,2023-07-05,4401824236,7571981040,5378.25,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Fan_In
20:36:32,2023-07-05,2197057628,5875177077,2862.58,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:36:34,2023-07-05,4610226931,864370217,212.81,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Small_Fan_Out
20:36:38,2023-07-05,5151881380,6454907706,2313.03,UK pounds,UK pounds,UK,UK,Credit card,0,Normal_Small_Fan_Out
20:36:43,2023-07-05,4728492996,6666878958,13724.32,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:36:44,2023-07-05,98142606,6055170581,5208.29,UK pounds,UK pounds,UK,UK,Debit card,0,Normal_Fan_Out
20:36:45,2023-07-05,7086488076,5031042121,195.47,UK pounds,UK pounds,UK,UK,Cash Withdrawal,0,Normal_Cash_Withdrawal
20:36:48,2023-07-05,3797478122,2138197064,947.61,UK pounds,UK pounds,UK,UK,Cheque,0,Normal_Group
20:36:49,2023-07-05,3264788517,9608624054,11322.79,UK pounds,UK pounds,UK,UK,ACH,0,Normal_Fan_In
